protocol,seed,fold_index,split_name,row_index,bearing_id,true_time_minutes,observed_survival_time_minutes,event,predicted_time_minutes,survival_probability
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,339,Bearing1_3,100.0,100.0,True,117.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,340,Bearing1_3,99.0,99.0,True,120.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,341,Bearing1_3,98.0,98.0,True,120.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,342,Bearing1_3,97.0,97.0,True,133.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,343,Bearing1_3,96.0,96.0,True,129.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,344,Bearing1_3,95.0,95.0,True,130.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,345,Bearing1_3,94.0,94.0,True,131.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,346,Bearing1_3,93.0,93.0,True,130.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,347,Bearing1_3,92.0,92.0,True,132.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,348,Bearing1_3,91.0,91.0,True,134.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,349,Bearing1_3,90.0,90.0,True,131.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,350,Bearing1_3,89.0,89.0,True,121.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,351,Bearing1_3,88.0,88.0,True,128.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,352,Bearing1_3,87.0,87.0,True,110.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,353,Bearing1_3,86.0,86.0,True,105.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,354,Bearing1_3,85.0,85.0,True,110.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,355,Bearing1_3,84.0,84.0,True,110.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,356,Bearing1_3,83.0,83.0,True,82.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,357,Bearing1_3,82.0,82.0,True,90.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,358,Bearing1_3,81.0,81.0,True,93.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,359,Bearing1_3,80.0,80.0,True,93.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,360,Bearing1_3,79.0,79.0,True,100.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,361,Bearing1_3,78.0,78.0,True,80.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,362,Bearing1_3,77.0,77.0,True,83.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,363,Bearing1_3,76.0,76.0,True,75.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,364,Bearing1_3,75.0,75.0,True,83.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,365,Bearing1_3,74.0,74.0,True,81.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,366,Bearing1_3,73.0,73.0,True,76.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,367,Bearing1_3,72.0,72.0,True,71.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,368,Bearing1_3,71.0,71.0,True,68.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,369,Bearing1_3,70.0,70.0,True,60.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,370,Bearing1_3,69.0,69.0,True,60.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,371,Bearing1_3,68.0,68.0,True,61.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,372,Bearing1_3,67.0,67.0,True,58.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,373,Bearing1_3,66.0,66.0,True,56.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,374,Bearing1_3,65.0,65.0,True,58.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,375,Bearing1_3,64.0,64.0,True,56.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,376,Bearing1_3,63.0,63.0,True,56.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,377,Bearing1_3,62.0,62.0,True,53.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,378,Bearing1_3,61.0,61.0,True,52.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,379,Bearing1_3,60.0,60.0,True,50.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,380,Bearing1_3,59.0,59.0,True,52.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,381,Bearing1_3,58.0,58.0,True,50.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,382,Bearing1_3,57.0,57.0,True,49.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,383,Bearing1_3,56.0,56.0,True,46.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,384,Bearing1_3,55.0,55.0,True,51.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,385,Bearing1_3,54.0,54.0,True,47.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,386,Bearing1_3,53.0,53.0,True,46.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,387,Bearing1_3,52.0,52.0,True,41.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,388,Bearing1_3,51.0,51.0,True,41.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,389,Bearing1_3,50.0,50.0,True,41.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,390,Bearing1_3,49.0,49.0,True,42.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,391,Bearing1_3,48.0,48.0,True,42.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,392,Bearing1_3,47.0,47.0,True,43.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,393,Bearing1_3,46.0,46.0,True,38.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,394,Bearing1_3,45.0,45.0,True,39.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,395,Bearing1_3,44.0,44.0,True,39.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,396,Bearing1_3,43.0,43.0,True,37.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,397,Bearing1_3,42.0,42.0,True,38.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,398,Bearing1_3,41.0,41.0,True,40.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,399,Bearing1_3,40.0,40.0,True,39.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,400,Bearing1_3,39.0,39.0,True,39.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,401,Bearing1_3,38.0,38.0,True,39.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,402,Bearing1_3,37.0,37.0,True,43.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,403,Bearing1_3,36.0,36.0,True,36.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,404,Bearing1_3,35.0,35.0,True,42.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,405,Bearing1_3,34.0,34.0,True,38.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,406,Bearing1_3,33.0,33.0,True,41.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,407,Bearing1_3,32.0,32.0,True,40.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,408,Bearing1_3,31.0,31.0,True,37.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,409,Bearing1_3,30.0,30.0,True,37.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,410,Bearing1_3,29.0,29.0,True,38.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,411,Bearing1_3,28.0,28.0,True,36.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,412,Bearing1_3,27.0,27.0,True,37.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,413,Bearing1_3,26.0,26.0,True,37.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,414,Bearing1_3,25.0,25.0,True,34.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,415,Bearing1_3,24.0,24.0,True,37.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,416,Bearing1_3,23.0,23.0,True,38.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,417,Bearing1_3,22.0,22.0,True,37.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,418,Bearing1_3,21.0,21.0,True,36.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,419,Bearing1_3,20.0,20.0,True,34.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,420,Bearing1_3,19.0,19.0,True,43.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,421,Bearing1_3,18.0,18.0,True,41.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,422,Bearing1_3,17.0,17.0,True,41.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,423,Bearing1_3,16.0,16.0,True,34.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,424,Bearing1_3,15.0,15.0,True,41.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,425,Bearing1_3,14.0,14.0,True,41.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,426,Bearing1_3,13.0,13.0,True,45.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,427,Bearing1_3,12.0,12.0,True,47.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,428,Bearing1_3,11.0,11.0,True,49.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,429,Bearing1_3,10.0,10.0,True,48.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,430,Bearing1_3,9.0,9.0,True,49.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,431,Bearing1_3,8.0,8.0,True,11.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,432,Bearing1_3,7.0,7.0,True,10.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,433,Bearing1_3,6.0,6.0,True,9.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,434,Bearing1_3,5.0,5.0,True,8.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,435,Bearing1_3,4.0,4.0,True,10.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,436,Bearing1_3,3.0,3.0,True,13.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,437,Bearing1_3,2.0,2.0,True,10.0,0.25
project_bearing1_3_holdout_migration,1,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,438,Bearing1_3,1.0,1.0,True,10.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,282,Bearing1_3,157.0,157.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,283,Bearing1_3,156.0,156.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,284,Bearing1_3,155.0,155.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,285,Bearing1_3,154.0,154.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,286,Bearing1_3,153.0,153.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,287,Bearing1_3,152.0,152.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,288,Bearing1_3,151.0,151.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,289,Bearing1_3,150.0,150.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,290,Bearing1_3,149.0,149.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,291,Bearing1_3,148.0,148.0,True,126.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,292,Bearing1_3,147.0,147.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,293,Bearing1_3,146.0,146.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,294,Bearing1_3,145.0,145.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,295,Bearing1_3,144.0,144.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,296,Bearing1_3,143.0,143.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,297,Bearing1_3,142.0,142.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,298,Bearing1_3,141.0,141.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,299,Bearing1_3,140.0,140.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,300,Bearing1_3,139.0,139.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,301,Bearing1_3,138.0,138.0,True,124.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,302,Bearing1_3,137.0,137.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,303,Bearing1_3,136.0,136.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,304,Bearing1_3,135.0,135.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,305,Bearing1_3,134.0,134.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,306,Bearing1_3,133.0,133.0,True,131.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,307,Bearing1_3,132.0,132.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,308,Bearing1_3,131.0,131.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,309,Bearing1_3,130.0,130.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,310,Bearing1_3,129.0,129.0,True,126.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,311,Bearing1_3,128.0,128.0,True,128.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,312,Bearing1_3,127.0,127.0,True,125.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,313,Bearing1_3,126.0,126.0,True,125.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,314,Bearing1_3,125.0,125.0,True,125.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,315,Bearing1_3,124.0,124.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,316,Bearing1_3,123.0,123.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,317,Bearing1_3,122.0,122.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,318,Bearing1_3,121.0,121.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,319,Bearing1_3,120.0,120.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,320,Bearing1_3,119.0,119.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,321,Bearing1_3,118.0,118.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,322,Bearing1_3,117.0,117.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,323,Bearing1_3,116.0,116.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,324,Bearing1_3,115.0,115.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,325,Bearing1_3,114.0,114.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,326,Bearing1_3,113.0,113.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,327,Bearing1_3,112.0,112.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,328,Bearing1_3,111.0,111.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,329,Bearing1_3,110.0,110.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,330,Bearing1_3,109.0,109.0,True,121.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,331,Bearing1_3,108.0,108.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,332,Bearing1_3,107.0,107.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,333,Bearing1_3,106.0,106.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,334,Bearing1_3,105.0,105.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,335,Bearing1_3,104.0,104.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,336,Bearing1_3,103.0,103.0,True,119.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,337,Bearing1_3,102.0,102.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,338,Bearing1_3,101.0,101.0,True,119.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,339,Bearing1_3,100.0,100.0,True,119.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,340,Bearing1_3,99.0,99.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,341,Bearing1_3,98.0,98.0,True,120.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,342,Bearing1_3,97.0,97.0,True,133.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,343,Bearing1_3,96.0,96.0,True,132.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,344,Bearing1_3,95.0,95.0,True,133.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,345,Bearing1_3,94.0,94.0,True,131.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,346,Bearing1_3,93.0,93.0,True,130.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,347,Bearing1_3,92.0,92.0,True,132.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,348,Bearing1_3,91.0,91.0,True,135.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,349,Bearing1_3,90.0,90.0,True,131.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,350,Bearing1_3,89.0,89.0,True,122.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,351,Bearing1_3,88.0,88.0,True,128.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,352,Bearing1_3,87.0,87.0,True,115.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,353,Bearing1_3,86.0,86.0,True,114.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,354,Bearing1_3,85.0,85.0,True,112.0,0.25
project_bearing1_3_holdout_migration,2,0,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,355,Bearing1_3,84.0,84.0,True,111.0,0.25
