experiment_name,feature_backend,seed,bearing_id,snapshot_index,true_rul,predicted_rul,split_name,feature_input,feature_set_config
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,113,45.0,41.38719922438673,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,114,44.0,25.49241702741703,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,115,43.0,36.00313762626263,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,116,42.0,44.31485479797979,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,117,41.0,53.45008252164503,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,118,40.0,44.33099296536796,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,119,39.0,26.58596500721501,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,120,38.0,46.32735209235209,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,121,37.0,28.830531863969355,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,122,36.0,45.8580496933622,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,123,35.0,54.006865079365085,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,124,34.0,47.093263888888885,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,125,33.0,50.029313672438676,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,126,32.0,47.31395066738817,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,127,31.0,43.76798926767676,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,128,30.0,38.486906114718614,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,129,29.0,44.14876623376624,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,130,28.0,30.92858585858586,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,131,27.0,29.03929247835497,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,132,26.0,33.42684208152958,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,133,25.0,43.99203373015873,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,134,24.0,45.47857593795094,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,135,23.0,53.52144345238096,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,136,22.0,44.04820842352092,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,137,21.0,42.039515692640684,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,138,20.0,46.65619588744589,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,139,19.0,32.510912698412696,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,140,18.0,49.205777867965374,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,141,17.0,62.59133432539683,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,142,16.0,34.882673160173155,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,143,15.0,77.33140376984127,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,144,14.0,76.25792162698413,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,145,13.0,75.61711805555555,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,146,12.0,37.743079004329,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,147,11.0,40.93247610028861,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,148,10.0,36.21474927849927,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,149,9.0,34.10394029581529,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,150,8.0,30.526577380952375,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,151,7.0,32.02165674603174,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,152,6.0,19.014598214285705,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,153,5.0,38.16380997474749,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,154,4.0,33.543541666666684,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,155,3.0,33.03164727633478,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,156,2.0,28.060807629870133,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,1,Bearing1_3,157,1.0,19.936863275613273,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,1,157.0,79.16527281746035,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,2,156.0,55.10292658730159,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,3,155.0,61.183465007215,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,4,154.0,74.271939484127,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,5,153.0,51.357537427849934,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,6,152.0,65.41819218975469,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,7,151.0,73.8661408730159,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,8,150.0,55.28558982683982,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,9,149.0,43.38993731962484,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,10,148.0,62.010147907647934,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,11,147.0,87.41894164862916,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,12,146.0,61.101368145743166,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,13,145.0,64.67783549783552,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,14,144.0,50.095411255411264,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,15,143.0,39.96721636002884,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,16,142.0,37.14420294982795,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,17,141.0,90.50242875180372,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,18,140.0,63.24011228354978,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,19,139.0,72.35011561355313,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,20,138.0,65.86741567460317,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,21,137.0,44.34186056998558,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,22,136.0,52.36919101731603,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,23,135.0,59.76895607864357,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,24,134.0,44.9008906024531,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,25,133.0,86.99953688672437,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,26,132.0,56.91736607142858,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,27,131.0,56.57962707431458,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,28,130.0,53.41274801587302,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,29,129.0,74.91051271645021,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,30,128.0,61.01911245004997,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
XJTU-SY-condition_1_35Hz12kN-manual_19_plus_tsfresh_efficient_selected-RandomForestRegressor,manual_19_plus_tsfresh_efficient_selected,2,Bearing1_3,31,127.0,55.06679851398602,train_Bearing1_1_1_2_1_4_1_5_test_Bearing1_3,manual_19_plus_tsfresh_selected,EfficientFCParameters
